,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
791,0.4226509910618703,0.6481721562795191,-0.03485295138773953,-0.32426407628837406,0.13554077249526672,0.031762240788262924,-0.22921571351685524,-0.3830086440700131,0.4766874065400246,0.025834251337968184,0.4749173363500643,0.6241418236485552,-0.07759739091759393,-0.2850130711321046,0.12010000195223713,-0.013273344772841474,-0.06353587779134146,-0.2988522622819601,0.43381569015797883,-0.11564535272100868,-0.43571296662815073,-0.4926699135019036,-0.6852464454876774,-0.7246341973193766,-0.7512981078765235,-0.9043714382584463,-0.39810039491832727,-0.40023000523708063,-0.5377039007589284,-0.7189866427442901,-0.7654735030695354,-0.7413502050453025,-0.7812075369185671,-0.9354808764311445,-0.40239756601524224,-0.6296991502420519,-0.571450975414298,-0.4267993872058357,-0.4508123092069003,-0.7553636256659348,-0.2016178868104047,0.3614565610529987,-0.037876349831315465,-0.06982758319309967,0.34679641019188456,-0.06743728599322263,-0.5940892910837838,-0.4916538509559268,-0.5518017196667233,-0.6998965608098424,-0.09657543302639507,0.13605097788805742,0.023183475482958918,-0.06661990677296048,0.4051577907844657,-0.17172401593922992,-0.8659632887566822,-0.7383822878701671,-0.7318668351582014,-0.40880613460933024,-0.7914683054875717,-0.8131886992525984,-0.9260179245230529,-0.8977330278902519,-0.8925136765228846,-0.7757314818519164,-0.7836570839692659,-0.6154028976622323,-0.8679485357826493,-0.8702863092568596,-0.9468625520866961,-0.9352300474447381,-0.08428985557491567,0.7010390127728195,-0.3273066604687616,0.7981730775437912,0.5874190127985434,0.23855134142648637,-0.8022388739765925,-0.09913455308703666,0.9128215493604073,-0.38812335274397514,0.760784669507172,0.6962428134955133,0.46767865097881733,-0.9508342900333895,0.013928014884398487,-0.8310171947634073,0.29969292093981537,0.4122632766099579,-0.3681922634357439,-0.8580760110504997,0.7604885765948471,-0.015212965470224275,-0.3695292657668441,0.09348125966525492,0.36733571060206877,-0.11745374133454581,-0.45246871795706484,0.23878818083430775
1651,-0.5271326940855103,0.80728062679068,0.7585081401699404,0.9708075100842884,0.10205730318148085,-0.004403372995068993,-0.06010900493589728,-0.0035402518345158396,0.2702882515889655,-0.4157829646136422,-0.5357931309017401,0.8138820792934225,0.7533660095915607,0.9706678756783852,0.11330534090318023,0.0008667414682458578,-0.07152177496112194,-0.05394744765465784,0.27177058152290434,-0.4032504692000419,-0.7678524987357773,-0.6433455835568329,-0.8386760915618081,-0.8429207863418859,-0.6425003998812648,-0.9408093149885999,-0.7099469538840271,-0.7991034045647648,-0.7849632689277544,-0.6454421462441908,-0.8240555839764148,-0.7844245366905048,-0.6317423368364137,-0.940714929559289,-0.6531233850808972,-0.7553527541337033,0.7137936146295147,0.9488831786352668,0.8355512718190319,0.9618728201521779,-0.08322083333859602,0.08341563372892903,0.08381788873917742,-0.47030907544193434,0.35507919827505474,0.08500421920145562,0.7132797649222673,0.9553225734104825,0.8350886989587663,0.9586307614548657,-0.061762031687133324,0.0944370898320297,0.10058601152961398,-0.5146060764688533,0.355819207836374,0.10195842804040345,-0.9010089227406988,-0.8783273258458892,-0.8785414538773011,-0.7003267638082233,-0.6533959427371703,-0.8687162073147563,-0.9392862941648956,-0.8952683545212083,-0.9045003745260627,-0.8627727071713538,-0.8569907071132998,-0.6179809291141765,-0.6590473757018718,-0.8604735237786636,-0.9296352556734448,-0.8923575442195348,0.18636344418587228,-0.8158698296173756,0.5607268574311575,-0.828598441762149,0.8371049014998536,0.16033276657677753,0.49165696458944697,0.21127129118570104,-0.7578371842795852,0.6456740379650757,-0.983036042637182,0.9772681332089543,0.3553090505987666,0.4907783107782576,-0.09776772202634873,-0.3415068994071113,-0.41869713241088796,0.6155079983600573,-0.4741073683829279,-0.769659395450949,0.005632644647222997,-0.022319271868496103,-0.19153578381973846,-0.05421475292790577,0.3687204214063578,-0.05968003093240934,-0.32608977232811115,0.004581864547185734
1301,-0.19937430985352833,0.6437085596346255,0.4915777696248571,-0.692503224504049,0.8089966617671782,-0.8368139847259023,-0.33758579498637864,-0.23885730785590792,-0.7160576675244322,0.01041264375249551,0.3833143992769803,0.7207496785815286,0.7159258231884594,-0.16122487765950122,0.5106817755913402,-0.4239213686826107,-0.9299497788543766,-0.11970452702421423,-0.21360533665792125,-0.31614255304058514,-0.2567404844077801,-0.5988512229376604,-0.7808994618983089,-0.8394108189332321,-0.7425711199615828,-0.7219675900757485,0.1498778347402243,0.06666618450746609,-0.36933546068659096,-0.36435694864465673,-0.7698015158721262,-0.7442560325334935,-0.67232111004112,-0.5986654446735425,0.13938111905585804,-0.08995469903597919,0.47057286236492146,0.05694506328219606,0.3699352289877058,-0.550062976163034,-0.6429168083910447,-0.7753505118649543,-0.7009106091346113,-0.15894031748422988,-0.6418882800390144,0.19779266843585086,0.7657716131278436,0.47926845380110106,0.4264820110083284,-0.15206676557291665,-0.7463002818159108,-0.643877222658019,-0.7697512259192812,-0.5411155728686142,0.25792312095017444,-0.22753644074220353,-0.7921797880114827,-0.7451532894743094,-0.664832447015047,-0.7663411012232647,-0.8583706438722178,-0.7610490235639312,-0.9126461733170147,-0.8916487932565551,-0.7658228406191233,-0.6747352384304048,-0.4059185576164287,-0.6157823896200463,-0.7089062670408791,-0.7036463745537225,-0.8630796348994699,-0.8268595837447392,-0.18241050859998334,-0.026629002721938855,0.3536698047078635,-0.08346160754261067,0.14560830611338815,0.3615900146179052,0.423656424320852,-0.12109726713979246,-0.17345710077606113,0.3028643174122366,-0.1343446011986602,0.1981690895823846,0.23594668517293726,0.35074825874053894,-0.20005871777768316,0.3107305896052113,0.25035319127437583,0.4356953331055576,-0.17804511711265292,0.06042112709143532,0.3737148000346423,-0.044480052409493855,-0.10919672530529327,0.025064453490721162,0.3537511294561173,-0.014885543343228528,-0.22854813048575878,0.03745782260624548
1331,0.22172356852740505,0.940608516804951,0.37976033383766616,0.5618388452359728,0.130434250177766,0.0037375951363957296,-0.007152227379391411,0.1403101385479229,0.30912187088936793,-0.505233018062412,0.37675234816766734,0.8839927088712287,0.44066489171212664,0.49962441007690944,0.2604244007766756,-0.059349337714810775,0.1978317173338513,0.35133544116672366,0.2608804413791377,-0.3679594116848034,-0.23295589574926012,-0.21161685689873844,-0.7707408737119961,-0.8820025284178918,-0.5928687874788505,-0.8410095697683373,0.09134537251663466,-0.6906090069103258,-0.24934263487607355,-0.3292321319290803,-0.7603187002306359,-0.8772135317968347,-0.5642244270203538,-0.8870072128545442,-0.21349118934932887,-0.7741055212685227,0.8517091849006295,0.7912157097407574,0.49748046366540155,0.42903016853372233,-0.05157456858630127,0.17627037456112346,0.2043332371945677,-0.4594924294421707,0.43045616757730554,-0.08483087308941573,0.8773099947882153,0.72148980877642,0.46098439951139214,0.3364215113265948,0.21817700510752225,0.4949002532561399,0.28674554438559496,-0.4756837452638065,0.44659911782922346,-0.29052593586029024,-0.7042463688483662,-0.7218700141567564,-0.6782868001221307,0.2617170266758253,-0.4735502588977807,-0.8761924175995734,-0.9181679677308303,-0.7748414525782641,-0.8496135630358497,-0.7970653567406845,-0.7014784217106746,0.3625833972232533,-0.3132877957900324,-0.8835367133520728,-0.9438486397609138,-0.8500785034202967,-0.13280505019193958,-0.05177515568726243,0.36466101323140804,-0.6480044352743155,0.21056702815390016,0.7735637929736918,0.3951547683428591,-0.18226094498720916,0.031830815739076646,0.39188567434314836,-0.7356711536366118,0.1775396245161613,0.93409414549035,0.42974694409652264,0.1111777188559877,-0.4229274864728266,-0.13421454418044132,0.4995667508535977,0.11120971384264478,-0.6804792716456058,-0.17562888384209718,-0.02430707147463938,-0.16156580657855846,-0.0030909965219460466,0.34762107913164964,0.003053584103716133,-0.2693772285994568,-0.0056226940187169335
684,0.24610434293522987,0.3381398647404945,-0.38325912554103103,-0.3983025382595752,0.12110894664655884,0.0009466413309068538,-0.06852552373003908,0.019329299140720763,0.24224291646327756,-0.16297614605050179,0.2380369627347947,0.33489726955048016,-0.3869848309451578,-0.40038863302019123,0.10722694090172556,-0.0058343199700149175,-0.05546700991339546,0.02260890994107484,0.25126080552214525,-0.1690789302590815,-0.5601639591352183,-0.7717367012088856,-0.9583513341869723,-0.9144490989772931,-0.7386426039093839,-0.8594078791126493,-0.39720210022915425,-0.19681553750173975,-0.6467506957018629,-0.6649785638142776,-0.9463044623190536,-0.9068054121162125,-0.7855257011630035,-0.7600650871340027,-0.31334034793316246,-0.1770129265953756,0.045606400520010304,0.12286948540910664,0.17258797019585348,-0.7403387719662862,-0.07974370820445185,0.0772680206327291,0.08874897128518709,-0.8737498683901166,0.27612051245074687,0.41869799782962147,0.0445287478604417,0.12803077645277522,0.1747206837319828,-0.7399550681925513,-0.06467063532336884,0.08118640304931987,0.09897289725584192,-0.8975946110915005,0.2589402964364331,0.39139721264036287,-0.19000531932021358,-0.5069403230188592,-0.813072660928721,-0.3000412797649816,-0.8854070385927191,-0.7648518366730445,-0.7824575887722174,-0.6732804532034513,-0.17019026041272656,-0.4536344885706477,-0.7869761175464087,-0.18552796421362983,-0.8552933397774264,-0.7171533456608854,-0.7866612093142985,-0.6202177197985405,0.0095151085534714,-0.24089492641640442,-0.30275436206370704,-0.7553105010905083,-0.27332517601359996,0.637577409517204,-0.313608513150595,-0.048689196864121785,-0.5488374709339124,-0.19365952961215158,-0.5954286548595569,-0.23431968887814447,0.14915214714044112,-0.21476764304844653,0.13575879116859185,0.8236882225073563,-0.537707643143688,0.0697223588478525,-0.1322334802261557,0.999659413859556,-0.5039498361264809,-0.09816222459533275,0.16044921271627677,-0.34582127855334444,-0.15826001450357585,-0.2559810616793202,0.6416733171244849,-0.30627879248987777
269,0.4477286667942457,-0.42656696824964224,-0.6894717045534214,-0.22540934754534764,-0.35719383805061783,0.1428349473248317,-0.6906652182734417,0.7329417383239019,-0.14524601964869,-0.18089707932489665,0.28979971173290986,-0.3790941130895906,-0.7930458332325441,0.1493161847542026,-0.6312769314549458,-0.0279429330000564,-0.3247897762027729,0.6978226927414566,-0.11451162337881138,-0.6581361290164709,-0.3474255128799236,-0.2846448804171473,-0.7032360417015868,-0.7668929413595821,-0.6485464256362921,-0.9180774230690335,-0.3589147722780466,-0.19714534651131188,-0.675067076383859,-0.6038812431584661,-0.8590935139210526,-0.9015038962707262,-0.6690499847085816,-0.958756533842336,-0.5385446817102058,-0.42384027802746294,-0.2920628735188684,-0.8430394123707731,-0.669517873026694,-0.3708271205094399,-0.5274876656468515,0.09885607433694636,-0.2591658910770553,0.4734484991692507,-0.2096135835848788,-0.6736646337086968,-0.10307028606823421,-0.7861630682611479,-0.7542863687538452,-0.18407841955137072,-0.3627976747969755,0.038816504869037385,-0.05673648498886849,0.48695512935669427,-0.2785532210374444,-0.8797235802033025,-0.6688082218967366,-0.49296841290299864,-0.4865168812102675,-0.6687304946644782,-0.7139605555087516,-0.7799104286984623,-0.9173074261811008,-0.8226873112064943,-0.6285073370575398,-0.5828882883406521,-0.7535550062264527,-0.8161533929862019,-0.885588345401375,-0.8364633005015972,-0.8871506273236376,-0.7757919711270216,0.9932149174528767,-0.5614041027419011,-0.9976138125000358,0.22343865699072252,-0.9523910178279886,0.32396474607204606,-0.7932503323612414,0.9955864666900078,-0.5620495077881903,-0.9987759893719537,0.22439825052763096,-0.9533182550191365,0.3248226758704602,-0.7939953490530169,-0.03444577831812006,-0.15468719149736518,0.005688585864964423,0.3456756417832604,0.002723618587860256,-0.26708919032037703,0.004949737908783559,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
598,-0.010981313403716442,0.8155522351382152,0.2280701234309979,-0.4820626888806777,0.11977694095901535,-0.03116910994291021,-0.04732000785586837,-0.6963687936543254,0.07502888458820589,-0.25564600768005197,0.0074719590106582245,0.8170381286613779,0.22335822175255565,-0.47079659731323265,0.11834397954228007,-0.007097216734715138,-0.06852652531550382,-0.5979781513419786,0.15107460221791125,-0.21364507116671833,-0.41286582923677906,-0.8348065345779844,-0.9109534959669374,-0.825282321773582,-0.8128424784918795,-0.8985590933480481,-0.16477693101697932,-0.5189979314073341,-0.38360695735564654,-0.7399798859512845,-0.8718086673845302,-0.786528153390143,-0.7943987613919672,-0.922055668601504,-0.14546825390067974,-0.541634729395623,-0.48503554320962716,-0.19740109051212534,-0.1527072638246656,-0.8723090622972081,-0.0777392561698671,0.1808602111141962,0.07555275440929862,-0.5576533089214837,0.42796862522792556,0.3022657247146451,-0.501448151626432,-0.2194050528771649,-0.18015634262021663,-0.8668781315886023,-0.09121377641683043,0.10049798341838045,0.08535945909030813,-0.5330705614488958,0.33061644840589066,0.1606110020053898,-0.8889625624624312,-0.8295473004880065,-0.860691589503856,-0.825976775882198,-0.8814485796241945,-0.9015487102907873,-0.9613200416702067,-0.9223956069113916,-0.8988069387179659,-0.8037248021034863,-0.8479833770944765,-0.7543914262411947,-0.8847048749336909,-0.8933172023282892,-0.9585304569535757,-0.922458265585448,-0.0036005137520593606,-0.4175392589901734,-0.0061873838295267766,0.9953855247680963,0.01294081379274561,-0.9722753063206788,-0.017221267567264182,-0.0036005137520593606,-0.4175392589901734,-0.0061873838295267766,0.9953855247680963,0.01294081379274561,-0.9722753063206788,-0.017221267567264182,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
471,0.4346328813570053,0.6216346347351245,-0.07901160072230218,-0.3154879913713844,0.12094488318486761,-0.015346215636762951,-0.21536083490478425,-0.32733244577459314,0.5145421554297656,-0.041393846468384954,0.47253864423044023,0.6188713660968592,-0.10067824118964436,-0.2698909019811354,0.0813913566438555,-0.02877165106689148,-0.041869289386583936,-0.242707915436083,0.3822240130054928,-0.13176130122861962,-0.6200820013027685,-0.615843592181575,-0.7536116472419018,-0.744942065849667,-0.6889462731510532,-0.907620495281485,-0.42811347622395823,-0.5932698418472322,-0.5983703464572887,-0.8489730900116301,-0.8496270892513924,-0.7737626715026888,-0.7287597860900217,-0.9376279651583135,-0.5316688146045911,-0.8026795732779068,-0.584227929224236,-0.4626129287445303,-0.5006398494343489,-0.7291398840586454,-0.20452977962917762,0.25891928340631865,-0.017008796027456932,-0.08274566307267661,0.405545591112322,-0.11442686403744562,-0.5828433287489134,-0.49599027679936825,-0.5754769190618545,-0.6817689906126418,-0.11082726757443957,0.09728039613234184,0.05471814853925249,-0.06615182310704415,0.34336772259499604,-0.26208280436653836,-0.8539795742271896,-0.7246029603624895,-0.7535646727106022,-0.5067911715133526,-0.7588748177755174,-0.817529416093058,-0.9438086897126081,-0.9018747819657155,-0.9065153424704229,-0.7482859973590402,-0.8203979737330966,-0.8125133407009137,-0.875794712217871,-0.8626281953934468,-0.9627330540248507,-0.9253989620166028,-0.08414510654920943,0.7013901624897637,-0.3276173374477424,0.7992672528237001,0.5881474230908126,0.23800663952583845,-0.802326201791571,-0.09914894931663167,0.9132285858099198,-0.38844506310924976,0.7622056489893541,0.6969560517924809,0.4670287381236746,-0.950824211153231,0.014375177368837193,-0.8311951274483911,0.2997472984396411,0.4116958123878892,-0.36814098798425254,-0.8578036210892622,0.7599908130335712,-0.015271177540028456,-0.36948263073603116,0.09351194135066593,0.3672677134275011,-0.11747017069526376,-0.45210154009714765,0.23895993082093248
1562,0.6710445996311472,0.7227789468617818,0.5914433974268525,0.33067396477450284,0.16616727453628877,0.07950834503044209,-0.5315040728416465,-0.2910064877011231,0.21717659266837996,-0.17291422872365955,0.6298570057324251,0.7638468305289889,0.4284504952124154,0.4863714983843977,0.11302716772710517,0.01649866975675359,-0.4194868635304212,-0.15739882071890174,0.5668931134581394,-0.0948475505183195,-0.39275767112508175,-0.3154924843853526,-0.5609690100424121,-0.5700179334505575,-0.3797069519712568,-0.7789827065085826,-0.0762890402287032,-0.34485310084796095,-0.40603317767743274,-0.24789953562248856,-0.5881629289490061,-0.5953538489653468,-0.5115090670673599,-0.798951317459091,-0.1848205427386329,-0.34255797466143245,0.5945872981764708,0.5318795848991354,-0.1160800826566184,0.028441588964371156,-0.29502643701246356,0.20943765636919046,0.007263867652236536,-0.2837334901115365,0.43568622813665225,-0.08021051034424753,0.4967720467240637,0.6153675648993596,-0.23142748839294436,0.08408266529234704,-0.25192161987149725,0.19682026141668874,0.05044379302173138,-0.20105781788811172,0.46375071380825705,-0.19496728017452003,-0.8415793213871856,-0.730384263343556,-0.5064681269628291,-0.3835619887498848,-0.592512725451322,-0.7641966035129665,-0.9480176854113044,-0.917808126792871,-0.8583106048800646,-0.7692725354830845,-0.604334309588934,-0.39075085626644335,-0.4727746413585394,-0.7950589494215097,-0.9505420386942163,-0.9070584467950212,0.018120848329007563,-0.648230228494806,0.12582143830818412,-0.3048007511434152,0.15740349438509502,-0.20113617041545995,0.15606625603826402,-0.004994642142588666,-0.6208449730284786,0.06029987843195338,0.2038998618842469,0.07647098251482211,-0.5757972437379928,0.08604130367285939,0.03716708865405639,-0.24393146214384037,0.32288062871517476,-0.5359680477206196,0.27311037387667925,0.7051252258989099,0.35898112617625744,-0.025531537478350394,-0.6281605983035186,0.26274381207382996,-0.8512018080657644,0.23433325939970334,0.7068931689653899,0.3856323839080453
823,0.17882115891442796,-0.4607035537678254,-0.8419791793858988,0.15057387707549336,-0.15207478138306962,-0.0496327884589228,-0.12267779975800841,0.6270092985781192,-0.3761610556068695,-0.6509205067953269,0.14639617995731147,-0.38636184308204446,-0.8362225093429014,0.2331801875158451,-0.08831063845084289,-0.01628881651221194,-0.06117794966998659,0.6159349121718133,-0.7531862695246432,-0.45735590197361753,-0.7126417182492029,-0.6483215809366192,-0.8990557853551293,-0.9466452475020914,-0.8232229331909305,-0.9114519453241715,-0.5053865803706739,-0.3898756150527609,-0.8262552745735214,-0.8382416159417342,-0.9540468175121024,-0.9577535600675181,-0.8340327890775887,-0.8999897909877661,-0.36669024460686694,-0.5101380799078206,-0.39031367840584075,-0.7742282748093037,-0.6273021343175942,-0.48304446649051336,-0.8403069338526056,0.2784996434208702,-0.5000377235664479,0.5711297818855807,-0.1641320452393893,-0.6537597028953551,-0.13031041202023763,-0.717397542081558,-0.8568868082423524,-0.13687801007166345,-0.5387464777958225,0.061248250448859926,-0.22096623234066953,0.5078878717060595,0.028024373640573308,-0.8022093427312013,-0.5711995801398081,-0.36987812309357015,-0.47698794981724746,-0.7700761615239082,-0.8010614970204181,-0.6706825780473898,-0.7764286530258291,-0.6130955925705475,-0.5814799944760639,-0.6064866022926012,-0.8435333491556141,-0.9327032876433067,-0.9434130147472752,-0.7607776792170673,-0.7406062365070305,-0.6090837921089349,-0.0018090414760622247,0.796917379502418,0.0013361591156689145,0.6616256027577281,0.0001225431474102075,0.6749373575540178,0.0008771164327327806,-0.0018287100097177452,0.4668559689102032,0.0013380854712793727,0.28575800872472534,0.00016122069231273476,0.5938822550164811,0.0008605718471067826,-0.027726992532173696,0.8941104685145719,-4.863944068333136e-05,0.9999999906170793,-0.000540798069838659,-0.05501728383526583,0.0012271306553765277,-0.027781024690050983,0.8349674606775668,-1.3892426710625024e-05,0.7630540437601014,-0.0005080220190919894,0.1678496971637427,0.0012063771472093211
